Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
4.362597	0.862526	133.769018	51.138058	0.900652	-4.672395	51.135161	0.861514	-16.208942	51.138184	0.854548	-6.292532	51.140701	0.882142	139.614980	51.136246	0.852518	133.823997	51.136905	0.864112	136.619873	51.137366	0.861514	133.791058	51.138184	0.851372	133.909970	51.138733	0.864829	139.486210	51.139531	0.851575	1.025567	0.000000	0.371665	0.706408	0.000000	1.618370	0.851883
4.372597	0.862199	133.790127	51.118971	0.900379	-4.665789	51.115670	0.861183	-16.187197	51.119116	0.854157	-6.258147	51.121988	0.881849	139.627016	51.116906	0.852221	133.839328	51.117656	0.863796	136.637535	51.118185	0.861183	133.812803	51.119116	0.851029	133.934482	51.119743	0.864464	139.514714	51.120652	0.851249	1.025569	0.000000	0.371169	0.705811	0.000000	1.619857	0.851576
4.382597	0.861875	133.812746	51.099889	0.900112	-4.658671	51.096224	0.860857	-16.163900	51.100050	0.853769	-6.221330	51.103242	0.881561	139.639935	51.097596	0.851928	133.855769	51.098429	0.863484	136.656471	51.099017	0.860857	133.836100	51.100050	0.850690	133.960740	51.100748	0.864102	139.545240	51.101757	0.850924	1.025323	0.000000	0.370501	0.705122	0.000000	1.621343	0.851267
4.392597	0.861541	133.836313	51.080816	0.899836	-4.651237	51.076831	0.860520	-16.139625	51.080991	0.853368	-6.182979	51.084465	0.881263	139.653408	51.078323	0.851626	133.872906	51.079228	0.863161	136.676208	51.079869	0.860520	133.860375	51.080991	0.850340	133.988099	51.081751	0.863728	139.577040	51.082848	0.850601	1.025536	0.000000	0.369729	0.704564	0.000000	1.622827	0.850956
4.402597	0.861212	133.860815	51.061701	0.899566	-4.643411	51.057467	0.860188	-16.114393	51.061886	0.852971	-6.143189	51.065578	0.880971	139.667475	51.059052	0.851329	133.890761	51.060014	0.862844	136.696750	51.060695	0.860188	133.885607	51.061886	0.849994	134.016521	51.062695	0.863358	139.610055	51.063860	0.850278	1.025494	0.000000	0.368902	0.703920	0.000000	1.624310	0.850642
4.412597	0.860882	133.885841	51.042593	0.899297	-4.635312	51.038160	0.859856	-16.088624	51.042787	0.852573	-6.102639	51.046655	0.880680	139.681908	51.039819	0.851033	133.909039	51.040826	0.862527	136.717757	51.041540	0.859856	133.911376	51.042787	0.849648	134.045528	51.043634	0.862988	139.643725	51.044855	0.849956	1.025433	0.000000	0.368039	0.703259	0.000000	1.625792	0.850326
4.422597	0.860553	133.911075	51.023463	0.899029	-4.627016	51.018896	0.859524	-16.062648	51.023664	0.852175	-6.061869	51.027650	0.880389	139.696541	51.020605	0.850736	133.927520	51.021643	0.862210	136.738967	51.022379	0.859524	133.937352	51.023664	0.849302	134.074744	51.024537	0.862618	139.677608	51.025795	0.849636	1.025358	0.000000	0.367175	0.702584	0.000000	1.627272	0.850006
4.432597	0.860224	133.936199	51.004311	0.898761	-4.618602	50.999675	0.859192	-16.036791	51.004514	0.851776	-6.021413	51.008562	0.880099	139.711207	51.001410	0.850440	133.945982	51.002463	0.861893	136.760120	51.003210	0.859192	133.963209	51.004514	0.848956	134.103798	51.005401	0.862248	139.711268	51.006678	0.849316	1.025280	0.000000	0.366363	0.701901	0.000000	1.628751	0.849685
4.442597	0.859895	133.960908	50.985135	0.898495	-4.610151	50.980496	0.858861	-16.011369	50.985338	0.851379	-5.981785	50.989390	0.879809	139.725739	50.982231	0.850145	133.964208	50.983285	0.861578	136.780962	50.984032	0.858861	133.988631	50.985338	0.848610	134.132328	50.986225	0.861878	139.744282	50.987504	0.848998	1.025215	0.000000	0.365661	0.701217	0.000000	1.630228	0.849360
4.452597	0.859568	133.984911	50.965935	0.898229	-4.601742	50.961357	0.858530	-15.986682	50.966135	0.850983	-5.943471	50.970134	0.879520	139.739981	50.963070	0.849851	133.981994	50.964110	0.861263	136.801254	50.964847	0.858530	134.013318	50.966135	0.848266	134.159994	50.967011	0.861510	139.776252	50.968273	0.848680	1.025174	0.000000	0.365115	0.700537	0.000000	1.631705	0.849033
4.462597	0.859241	134.007942	50.946713	0.897963	-4.593451	50.942259	0.858201	-15.963005	50.946909	0.850589	-5.906914	50.950801	0.879232	139.753783	50.943925	0.849557	133.999146	50.944937	0.860949	136.820772	50.945654	0.858201	134.036995	50.946909	0.847923	134.186484	50.947760	0.861143	139.806812	50.948989	0.848364	1.025158	0.000000	0.364752	0.699865	0.000000	1.633180	0.848704
4.472597	0.858916	134.029761	50.927473	0.897698	-4.585352	50.923198	0.857873	-15.940584	50.927660	0.850197	-5.872506	50.931395	0.878945	139.767012	50.924797	0.849264	134.015495	50.925769	0.860636	136.839317	50.926455	0.857873	134.059416	50.927660	0.847582	134.211521	50.928477	0.860778	139.835639	50.929656	0.848048	1.025159	0.000000	0.364575	0.699202	0.000000	1.634653	0.848373
4.482597	0.858592	134.050164	50.908218	0.897433	-4.577510	50.904175	0.857546	-15.919629	50.908395	0.849808	-5.840580	50.911928	0.878658	139.779549	50.905687	0.848972	134.030889	50.906606	0.860325	136.856716	50.907254	0.857546	134.080371	50.908395	0.847243	134.234864	50.909167	0.860416	139.862457	50.910283	0.847734	1.025169	0.000000	0.364569	0.698546	0.000000	1.636125	0.848041
4.492597	0.858270	134.068984	50.888954	0.897168	-4.569984	50.885188	0.857222	-15.900314	50.889119	0.849423	-5.811404	50.892409	0.878372	139.791294	50.886596	0.848681	134.045205	50.887452	0.860016	136.872829	50.888055	0.857222	134.099686	50.889119	0.846907	134.256322	50.889837	0.860056	139.887041	50.890877	0.847420	1.025176	0.000000	0.364703	0.697896	0.000000	1.637596	0.847708
4.502597	0.857950	134.086092	50.869687	0.896904	-4.562826	50.866235	0.856899	-15.882769	50.869838	0.849042	-5.785179	50.872853	0.878087	139.802170	50.867525	0.848391	134.058347	50.868310	0.859708	136.887545	50.868861	0.856899	134.117231	50.869838	0.846572	134.275749	50.870494	0.859699	139.909225	50.871449	0.847107	1.025175	0.000000	0.364943	0.697251	0.000000	1.639066	0.847374
4.512597	0.857632	134.101405	50.850423	0.896639	-4.556075	50.847315	0.856578	-15.867081	50.850559	0.848664	-5.762028	50.853272	0.877803	139.812118	50.848477	0.848102	134.070247	50.849184	0.859403	136.900791	50.849678	0.856578	134.132919	50.850559	0.846240	134.293048	50.851149	0.859345	139.928902	50.852009	0.846794	1.025164	0.000000	0.365259	0.696610	0.000000	1.640534	0.847040
4.522597	0.857315	134.114881	50.831171	0.896375	-4.549761	50.828428	0.856259	-15.853291	50.831291	0.848290	-5.742005	50.833684	0.877520	139.821104	50.829453	0.847815	134.080869	50.830077	0.859099	136.912529	50.830511	0.856259	134.146709	50.831291	0.845911	134.308178	50.831810	0.858994	139.946024	50.832570	0.846483	1.025144	0.000000	0.365625	0.695973	0.000000	1.642001	0.846707
4.532597	0.857001	134.126523	50.811938	0.896111	-4.543905	50.809572	0.855942	-15.841395	50.812042	0.847921	-5.725085	50.814104	0.877237	139.829118	50.810455	0.847528	134.090205	50.810995	0.858797	136.922755	50.811367	0.855942	134.158605	50.812042	0.845585	134.321145	50.812487	0.858646	139.960605	50.813144	0.846172	1.025118	0.000000	0.366023	0.695339	0.000000	1.643466	0.846374
4.542597	0.856689	134.135418	50.792733	0.895847	-4.538770	50.790746	0.855629	-15.832335	50.792820	0.847558	-5.712783	50.794549	0.876956	139.835652	50.791487	0.847243	134.097605	50.791941	0.858497	136.930710	50.792250	0.855629	134.167665	50.792820	0.845263	134.330882	50.793191	0.858303	139.971400	50.793744	0.845861	1.025079	0.000000	0.366446	0.694708	0.000000	1.644931	0.846042
4.552597	0.856384	134.144619	50.773429	0.895588	-4.533567	50.771914	0.855321	-15.822958	50.773496	0.847202	-5.699952	50.774811	0.876680	139.842344	50.772479	0.846964	134.105215	50.772826	0.858204	136.938916	50.773058	0.855321	134.177042	50.773496	0.844947	134.340984	50.773776	0.857967	139.982624	50.774199	0.845551	1.025101	0.000000	0.366887	0.694100	0.000000	1.646394	0.845712
4.562597	0.856075	134.151204	50.754515	0.895324	-4.529080	50.753202	0.855010	-15.816282	50.754573	0.846845	-5.691495	50.755710	0.876400	139.847609	50.753691	0.846681	134.110967	50.753992	0.857907	136.944951	50.754191	0.855010	134.183718	50.754573	0.844629	134.348014	50.754813	0.857629	139.990255	50.755181	0.845241	1.023812	0.000000	0.367422	0.693086	0.000000	1.647855	0.845384
4.572597	0.855762	134.156276	50.735402	0.895054	-4.525072	50.734454	0.854695	-15.811164	50.735444	0.846483	-5.685508	50.736260	0.876115	139.852007	50.734807	0.846393	134.115620	50.735025	0.857606	136.949715	50.735164	0.854695	134.188836	50.735444	0.844306	134.353284	50.735613	0.857285	139.995841	50.735880	0.844932	1.024984	0.000000	0.368209	0.692824	0.000000	1.649316	0.845058
4.582597	0.855456	134.160195	50.716354	0.894790	-4.521414	50.715733	0.854387	-15.807233	50.716382	0.846132	-5.681412	50.716910	0.875836	139.855755	50.715963	0.846112	134.119441	50.716108	0.857312	136.953516	50.716192	0.854387	134.192767	50.716382	0.843992	134.357212	50.716487	0.856952	139.999863	50.716665	0.844623	1.024941	0.000000	0.369253	0.692220	0.000000	1.650775	0.844735
4.592597	0.855152	134.163074	50.697399	0.894526	-4.518115	50.697052	0.854081	-15.804374	50.697414	0.845785	-5.678987	50.697701	0.875558	139.858889	50.697179	0.845832	134.122492	50.697262	0.857019	136.956436	50.697301	0.854081	134.195626	50.697414	0.843680	134.359936	50.697466	0.856621	140.002494	50.697568	0.844314	1.024900	0.000000	0.370384	0.691627	0.000000	1.652233	0.844415
4.602597	0.854849	134.165162	50.678514	0.894262	-4.515121	50.678398	0.853777	-15.802326	50.678519	0.845439	-5.677802	50.678602	0.875280	139.861537	50.678439	0.845552	134.124948	50.678469	0.856728	136.958681	50.678471	0.853777	134.197674	50.678519	0.843370	134.361754	50.678526	0.856291	140.004085	50.678564	0.844005	1.024858	0.000000	0.371470	0.691042	0.000000	1.653689	0.844098
4.612597	0.854547	134.166690	50.659706	0.893998	-4.512380	50.659775	0.853473	-15.800851	50.659703	0.845095	-5.677459	50.659625	0.875003	139.863817	50.659747	0.845273	134.126966	50.659735	0.856437	136.960439	50.659707	0.853473	134.199149	50.659703	0.843060	134.362940	50.659675	0.855964	140.004959	50.659662	0.843697	1.024815	0.000000	0.372473	0.690464	0.000000	1.655145	0.843784
4.622597	0.854246	134.167912	50.640977	0.893735	-4.509834	50.641180	0.853170	-15.799688	50.640968	0.844753	-5.677526	50.640772	0.874726	139.865861	50.641102	0.844995	134.128723	50.641060	0.856147	136.961916	50.641009	0.853170	134.200312	50.640968	0.842752	134.363793	50.640914	0.855637	140.005469	50.640865	0.843389	1.024774	0.000000	0.373389	0.689891	0.000000	1.656599	0.843473
4.632597	0.853946	134.169079	50.622330	0.893471	-4.507421	50.622615	0.852868	-15.798576	50.622317	0.844411	-5.677576	50.622048	0.874450	139.867801	50.622507	0.844717	134.130393	50.622446	0.855858	136.963321	50.622382	0.852868	134.201424	50.622317	0.842444	134.364609	50.622247	0.855311	140.005964	50.622175	0.843081	1.024733	0.000000	0.374227	0.689322	0.000000	1.658051	0.843165
4.642597	0.853646	134.170438	50.603766	0.893208	-4.505077	50.604081	0.852566	-15.797261	50.603752	0.844070	-5.677191	50.603456	0.874174	139.869769	50.603961	0.844439	134.132151	50.603893	0.855569	136.964857	50.603824	0.852566	134.202739	50.603752	0.842137	134.365681	50.603676	0.854985	140.006786	50.603595	0.842774	1.024693	0.000000	0.375000	0.688756	0.000000	1.659503	0.842861
4.652597	0.853346	134.172227	50.585284	0.892945	-4.502739	50.585579	0.852264	-15.795496	50.585271	0.843729	-5.675972	50.584994	0.873898	139.871895	50.585467	0.844162	134.134165	50.585403	0.855280	136.966721	50.585338	0.852264	134.204504	50.585271	0.841829	134.367288	50.585199	0.854660	140.008263	50.585124	0.842466	1.024656	0.000000	0.375718	0.688193	0.000000	1.660953	0.842560
4.662597	0.853046	134.174669	50.566885	0.892683	-4.500346	50.567109	0.851962	-15.793053	50.566875	0.843387	-5.673549	50.566661	0.873622	139.874299	50.567023	0.843884	134.136592	50.566976	0.854990	136.969098	50.566923	0.851962	134.206947	50.566875	0.841522	134.369689	50.566817	0.854334	140.010698	50.566762	0.842160	1.024622	0.000000	0.376396	0.687632	0.000000	1.662402	0.842261
4.672597	0.852746	134.177964	50.548567	0.892422	-4.497837	50.548672	0.851660	-15.789724	50.548562	0.843044	-5.669589	50.548452	0.873347	139.877095	50.548631	0.843607	134.139578	50.548610	0.854701	136.972155	50.548577	0.851660	134.210276	50.548562	0.841213	134.373121	50.548527	0.854007	140.014368	50.548504	0.841853	1.024590	0.000000	0.377042	0.687074	0.000000	1.663850	0.841966
4.682597	0.852445	134.182290	50.530326	0.892161	-4.495157	50.530270	0.851358	-15.785325	50.530329	0.842700	-5.663799	50.530361	0.873072	139.880384	50.530289	0.843330	134.143252	50.530305	0.854412	136.976042	50.530298	0.851358	134.214675	50.530329	0.840905	134.377790	50.530325	0.853680	140.019513	50.530347	0.841547	1.024561	0.000000	0.377665	0.686517	0.000000	1.665296	0.841672
4.692597	0.852144	134.187799	50.512159	0.891900	-4.492258	50.511902	0.851055	-15.779703	50.512171	0.842353	-5.655938	50.512380	0.872797	139.884252	50.511997	0.843053	134.147723	50.512058	0.854121	136.980885	50.512084	0.851055	134.220297	50.512171	0.840595	134.383871	50.512207	0.853351	140.026333	50.512283	0.841241	1.024536	0.000000	0.378271	0.685963	0.000000	1.666741	0.841381
4.702597	0.851843	134.194607	50.494062	0.891641	-4.489093	50.493571	0.850752	-15.772734	50.494084	0.842005	-5.645816	50.494499	0.872522	139.888772	50.493753	0.842776	134.153080	50.493868	0.853831	136.986785	50.493932	0.850752	134.227266	50.494084	0.840284	134.391500	50.494165	0.853021	140.034987	50.494306	0.840935	1.024513	0.000000	0.378862	0.685412	0.000000	1.668185	0.841091
4.712597	0.851540	134.202802	50.476029	0.891382	-4.485628	50.475278	0.850447	-15.764331	50.476062	0.841655	-5.633301	50.476708	0.872248	139.893999	50.475557	0.842499	134.159390	50.475730	0.853540	136.993816	50.475838	0.850447	134.235669	50.476062	0.839972	134.400776	50.476195	0.852689	140.045588	50.476408	0.840630	1.024493	0.000000	0.379440	0.684862	0.000000	1.669628	0.840803
4.722597	0.851237	134.212436	50.458055	0.891124	-4.481834	50.457022	0.850142	-15.754441	50.458100	0.841302	-5.618320	50.458994	0.871974	139.899970	50.457406	0.842222	134.166695	50.457643	0.853248	137.002025	50.457797	0.850142	134.245559	50.458100	0.839658	134.411755	50.458287	0.852356	140.058198	50.458578	0.840326	1.024476	0.000000	0.380005	0.684315	0.000000	1.671069	0.840516
4.732597	0.850934	134.223526	50.440132	0.890867	-4.477689	50.438805	0.849837	-15.743045	50.440190	0.840947	-5.600855	50.441345	0.871699	139.906704	50.439299	0.841944	134.175015	50.439603	0.852955	137.011431	50.439806	0.849837	134.256955	50.440190	0.839343	134.424456	50.440435	0.852021	140.072836	50.440807	0.840022	1.024461	0.000000	0.380555	0.683770	0.000000	1.672509	0.840229
4.742597	0.850629	134.236057	50.422256	0.890611	-4.473183	50.420627	0.849530	-15.730162	50.422327	0.840589	-5.580949	50.423747	0.871426	139.914203	50.421234	0.841667	134.184343	50.421606	0.852662	137.022023	50.421858	0.849530	134.269838	50.422327	0.839027	134.438855	50.422631	0.851684	140.089469	50.423086	0.839718	1.024449	0.000000	0.381086	0.683228	0.000000	1.673948	0.839943
4.752597	0.850324	134.249978	50.404418	0.890355	-4.468312	50.402490	0.849222	-15.715842	50.404503	0.840228	-5.558700	50.406188	0.871152	139.922450	50.403209	0.841389	134.194651	50.403649	0.852368	137.033764	50.403951	0.849222	134.284158	50.404503	0.838709	134.454890	50.404866	0.851346	140.108022	50.405403	0.839416	1.024440	0.000000	0.381596	0.682687	0.000000	1.675386	0.839657
4.762597	0.850018	134.265210	50.386614	0.890101	-4.463082	50.384393	0.848914	-15.700171	50.386712	0.839866	-5.534258	50.388656	0.870878	139.931412	50.385221	0.841112	134.205890	50.385727	0.852074	137.046592	50.386077	0.848914	134.299829	50.386712	0.838390	134.472463	50.387131	0.851005	140.128377	50.387750	0.839114	1.024433	0.000000	0.382079	0.682149	0.000000	1.676822	0.839370
4.772597	0.849711	134.281644	50.368836	0.889847	-4.457505	50.366336	0.848605	-15.683259	50.368946	0.839501	-5.507818	50.371136	0.870605	139.941039	50.367269	0.840834	134.217987	50.367838	0.851779	137.060420	50.368234	0.848605	134.316741	50.368946	0.838070	134.491442	50.369420	0.850664	140.150374	50.370116	0.838813	1.024428	0.000000	0.382531	0.681612	0.000000	1.678257	0.839083
4.782597	0.849404	134.299145	50.351079	0.889595	-4.451605	50.348321	0.848295	-15.665248	50.351200	0.839134	-5.479619	50.353619	0.870332	139.951268	50.349350	0.840556	134.230855	50.349978	0.851483	137.075139	50.350416	0.848295	134.334752	50.351200	0.837748	134.511667	50.351724	0.850320	140.173823	50.352492	0.838512	1.024426	0.000000	0.382948	0.681077	0.000000	1.679691	0.838795
4.792597	0.849096	134.317557	50.333337	0.889343	-4.445408	50.330347	0.847984	-15.646298	50.333469	0.838765	-5.449935	50.336093	0.870060	139.962022	50.331462	0.840279	134.244388	50.332143	0.851188	137.090625	50.332619	0.847984	134.353702	50.333469	0.837426	134.532950	50.334038	0.849976	140.198502	50.334869	0.838213	1.024427	0.000000	0.383325	0.680543	0.000000	1.681124	0.838506
4.802597	0.848788	134.336707	50.315605	0.889092	-4.438950	50.312414	0.847674	-15.626589	50.315746	0.838395	-5.419068	50.318549	0.869787	139.973215	50.313604	0.840001	134.258467	50.314331	0.850892	137.106735	50.314840	0.847674	134.373411	50.315746	0.837103	134.555086	50.316355	0.849631	140.224166	50.317242	0.837914	1.024429	0.000000	0.383657	0.680011	0.000000	1.682556	0.838215
4.812597	0.848480	134.356409	50.297880	0.888842	-4.432271	50.294521	0.847363	-15.606314	50.298028	0.838024	-5.387341	50.300979	0.869516	139.984752	50.295774	0.839724	134.272966	50.296538	0.850596	137.123319	50.297075	0.847363	134.393686	50.298028	0.836780	134.577852	50.298669	0.849285	140.250552	50.299603	0.837616	1.024434	0.000000	0.383941	0.679479	0.000000	1.683986	0.837923
4.822597	0.848171	134.376466	50.280157	0.888592	-4.425414	50.276669	0.847052	-15.585676	50.280310	0.837652	-5.355088	50.283377	0.869244	139.996532	50.277970	0.839446	134.287748	50.278763	0.850300	137.140215	50.279321	0.847052	134.414324	50.280310	0.836456	134.601017	50.280977	0.848939	140.277388	50.281947	0.837319	1.024441	0.000000	0.384172	0.678948	0.000000	1.685415	0.837630
4.832597	0.847863	134.396680	50.262434	0.888343	-4.418429	50.258856	0.846741	-15.564879	50.262591	0.837280	-5.322650	50.265738	0.868973	140.008452	50.260191	0.839170	134.302676	50.261005	0.850004	137.157261	50.261577	0.846741	134.435121	50.262591	0.836133	134.624345	50.263276	0.848592	140.304396	50.264270	0.837023	1.024450	0.000000	0.384347	0.678417	0.000000	1.686843	0.837335
4.842597	0.847555	134.416853	50.244709	0.888095	-4.411363	50.241083	0.846430	-15.544129	50.244869	0.836908	-5.290363	50.248059	0.868703	140.020405	50.242436	0.838893	134.317610	50.243260	0.849709	137.174292	50.243841	0.846430	134.455871	50.244869	0.835809	134.647602	50.245563	0.848246	140.331301	50.246571	0.836728	1.024459	0.000000	0.384465	0.677885	0.000000	1.688270	0.837038
4.852597	0.847248	134.436790	50.226982	0.887848	-4.404267	50.223349	0.846120	-15.523627	50.227142	0.836536	-5.258555	50.230340	0.868433	140.032289	50.224704	0.838617	134.332415	50.225530	0.849414	137.191150	50.226112	0.846120	134.476373	50.227142	0.835487	134.670561	50.227837	0.847900	140.357835	50.228848	0.836433	1.024469	0.000000	0.384524	0.677352	0.000000	1.689695	0.836740
4.862597	0.846941	134.456307	50.209253	0.887601	-4.397190	50.205652	0.845811	-15.503561	50.209411	0.836166	-5.227532	50.212580	0.868164	140.044003	50.206995	0.838342	134.346959	50.207814	0.849120	137.207681	50.208390	0.845811	134.496439	50.209411	0.835165	134.693005	50.210100	0.847555	140.383746	50.211102	0.836139	1.024478	0.000000	0.384523	0.676818	0.000000	1.691119	0.836441
4.872597	0.846635	134.475236	50.191521	0.887354	-4.390183	50.187993	0.845502	-15.484107	50.191677	0.835797	-5.197580	50.194783	0.867895	140.055453	50.189308	0.838068	134.361122	50.190111	0.848827	137.223745	50.190675	0.845502	134.515893	50.191677	0.834844	134.714735	50.192351	0.847212	140.408800	50.193334	0.835847	1.024486	0.000000	0.384466	0.676281	0.000000	1.692543	0.836140
4.882597	0.846331	134.493422	50.173790	0.887109	-4.383289	50.170370	0.845195	-15.465423	50.173940	0.835429	-5.168951	50.176952	0.867627	140.066554	50.171645	0.837794	134.374793	50.172423	0.848536	137.239213	50.172969	0.845195	134.534577	50.173940	0.834524	134.735572	50.174594	0.846869	140.432788	50.175547	0.835555	1.024491	0.000000	0.384355	0.675742	0.000000	1.693964	0.835839
