Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym
13.868001	0.980959	145.439749	43.598047	0.869654	-2.808381	43.598021	1.023057	2.027535	43.598014	0.959832	-9.637119	43.598034	0.894693	143.026023	43.598044	0.901071	140.407315	43.598071	0.905050	139.153153	43.598040	0.987848	145.976998	43.598039	0.963178	141.418328	43.598046	0.959832	140.362881	43.598034	0.726601	98.122742	-34.235360	0.726565	170.441010	66.641097	2.876051	0.000000	-0.000000
13.877001	0.980938	145.440121	43.589721	0.869571	-2.808095	43.589695	1.023058	2.027799	43.589688	0.959795	-9.636789	43.589708	0.894628	143.026383	43.589717	0.901024	140.407765	43.589745	0.904996	139.153500	43.589713	0.987831	145.977344	43.589713	0.963153	141.418695	43.589720	0.959795	140.363211	43.589708	0.726463	98.104578	-34.258705	0.726427	170.435725	66.670501	2.876935	0.000000	0.000000
13.886001	0.980918	145.440494	43.581399	0.869489	-2.807808	43.581372	1.023058	2.028064	43.581366	0.959758	-9.636459	43.581386	0.894562	143.026743	43.581395	0.900976	140.408215	43.581423	0.904941	139.153848	43.581391	0.987813	145.977691	43.581391	0.963128	141.419063	43.581397	0.959758	140.363541	43.581386	0.726324	98.086420	-34.282035	0.726288	170.430448	66.699893	2.877819	0.000000	0.000000
13.895001	0.980897	145.440867	43.573081	0.869407	-2.807522	43.573054	1.023059	2.028330	43.573048	0.959722	-9.636128	43.573068	0.894497	143.027103	43.573077	0.900929	140.408666	43.573105	0.904887	139.154195	43.573073	0.987795	145.978039	43.573073	0.963102	141.419431	43.573079	0.959722	140.363872	43.573068	0.726185	98.068267	-34.305349	0.726149	170.425176	66.729272	2.878702	0.000000	-0.000000
13.904001	0.980876	145.441241	43.564767	0.869324	-2.807235	43.564740	1.023059	2.028597	43.564734	0.959685	-9.635797	43.564754	0.894432	143.027463	43.564763	0.900881	140.409117	43.564791	0.904833	139.154543	43.564759	0.987778	145.978388	43.564759	0.963077	141.419800	43.564765	0.959685	140.364203	43.564754	0.726047	98.050120	-34.328648	0.726011	170.419911	66.758640	2.879586	0.000000	0.000000
13.913001	0.980856	145.441616	43.556457	0.869242	-2.806948	43.556430	1.023060	2.028864	43.556424	0.959648	-9.635465	43.556444	0.894367	143.027824	43.556453	0.900834	140.409568	43.556481	0.904778	139.154892	43.556449	0.987760	145.978737	43.556449	0.963052	141.420170	43.556455	0.959648	140.364535	43.556444	0.725908	98.031979	-34.351932	0.725872	170.414652	66.787994	2.880469	0.000000	0.000000
13.922001	0.980835	145.441991	43.548152	0.869160	-2.806661	43.548124	1.023060	2.029132	43.548119	0.959612	-9.635133	43.548138	0.894303	143.028185	43.548147	0.900787	140.410020	43.548175	0.904724	139.155241	43.548143	0.987742	145.979087	43.548144	0.963027	141.420540	43.548150	0.959612	140.364867	43.548138	0.725770	98.013844	-34.375200	0.725734	170.409399	66.817337	2.881351	0.000000	0.000000
13.931001	0.980814	145.442367	43.539850	0.869078	-2.806374	43.539822	1.023061	2.029402	43.539817	0.959575	-9.634800	43.539836	0.894238	143.028546	43.539845	0.900739	140.410472	43.539873	0.904670	139.155590	43.539841	0.987725	145.979437	43.539842	0.963001	141.420911	43.539848	0.959575	140.365200	43.539836	0.725631	97.995714	-34.398453	0.725596	170.404152	66.846667	2.882234	0.000000	-0.000000
13.940001	0.980794	145.442743	43.531552	0.868995	-2.806087	43.531525	1.023061	2.029671	43.531519	0.959539	-9.634467	43.531539	0.894173	143.028907	43.531548	0.900692	140.410924	43.531576	0.904615	139.155939	43.531544	0.987707	145.979788	43.531544	0.962976	141.421282	43.531551	0.959539	140.365533	43.531539	0.725493	97.977592	-34.421690	0.725457	170.398910	66.875984	2.883116	0.000000	0.000000
13.949001	0.980773	145.443119	43.523259	0.868913	-2.805800	43.523231	1.023062	2.029941	43.523226	0.959502	-9.634134	43.523246	0.894108	143.029269	43.523254	0.900645	140.411376	43.523282	0.904561	139.156288	43.523250	0.987689	145.980138	43.523251	0.962951	141.421652	43.523257	0.959502	140.365866	43.523246	0.725355	97.959544	-34.444862	0.725319	170.393701	66.905227	2.883998	0.000000	-0.000000
13.958001	0.980752	145.443497	43.514970	0.868831	-2.805513	43.514942	1.023062	2.030213	43.514937	0.959466	-9.633800	43.514956	0.894043	143.029630	43.514965	0.900597	140.411830	43.514993	0.904507	139.156638	43.514961	0.987672	145.980491	43.514962	0.962926	141.422025	43.514968	0.959466	140.366200	43.514956	0.725217	97.941367	-34.468119	0.725181	170.388443	66.934581	2.884879	0.000000	0.000000
13.967001	0.980732	145.443875	43.506684	0.868749	-2.805226	43.506656	1.023063	2.030484	43.506652	0.959429	-9.633466	43.506671	0.893978	143.029992	43.506679	0.900550	140.412283	43.506708	0.904453	139.156988	43.506676	0.987654	145.980844	43.506677	0.962901	141.422398	43.506683	0.959429	140.366534	43.506671	0.725079	97.923266	-34.491310	0.725043	170.383216	66.963861	2.885761	0.000000	0.000000
13.976001	0.980711	145.444252	43.498403	0.868667	-2.804938	43.498375	1.023063	2.030755	43.498371	0.959393	-9.633132	43.498390	0.893914	143.030354	43.498398	0.900503	140.412735	43.498427	0.904399	139.157338	43.498395	0.987637	145.981195	43.498396	0.962876	141.422769	43.498402	0.959393	140.366868	43.498390	0.724941	97.905240	-34.514436	0.724905	170.378020	66.993066	2.886642	0.000000	-0.000000
13.985001	0.980691	145.444631	43.490126	0.868585	-2.804651	43.490098	1.023064	2.031028	43.490094	0.959356	-9.632797	43.490113	0.893849	143.030716	43.490121	0.900455	140.413189	43.490150	0.904344	139.157689	43.490118	0.987619	145.981549	43.490119	0.962850	141.423143	43.490125	0.959356	140.367203	43.490113	0.724803	97.887087	-34.537648	0.724767	170.372775	67.022383	2.887523	0.000000	-0.000000
13.994001	0.980670	145.445009	43.481853	0.868503	-2.804364	43.481825	1.023064	2.031301	43.481821	0.959320	-9.632462	43.481840	0.893784	143.031078	43.481848	0.900408	140.413642	43.481877	0.904290	139.158039	43.481845	0.987601	145.981902	43.481846	0.962825	141.423516	43.481852	0.959320	140.367538	43.481840	0.724665	97.869011	-34.560793	0.724629	170.367560	67.051625	2.888403	0.000000	0.000000
14.003001	0.980650	145.445388	43.473585	0.868421	-2.804076	43.473557	1.023065	2.031574	43.473552	0.959283	-9.632127	43.473571	0.893719	143.031441	43.473580	0.900361	140.414096	43.473608	0.904236	139.158390	43.473576	0.987584	145.982255	43.473577	0.962800	141.423889	43.473583	0.959283	140.367873	43.473571	0.724527	97.850943	-34.583924	0.724492	170.362347	67.080854	2.889283	0.000000	0.000000
14.012001	0.980629	145.445766	43.465320	0.868339	-2.803789	43.465292	1.023065	2.031846	43.465287	0.959247	-9.631793	43.465307	0.893655	143.031803	43.465315	0.900314	140.414549	43.465343	0.904182	139.158740	43.465311	0.987566	145.982608	43.465312	0.962775	141.424262	43.465318	0.959247	140.368207	43.465307	0.724389	97.832886	-34.607040	0.724354	170.357138	67.110070	2.890163	0.000000	0.000000
14.021001	0.980608	145.446144	43.457059	0.868257	-2.803502	43.457031	1.023066	2.032119	43.457027	0.959210	-9.631458	43.457046	0.893590	143.032165	43.457054	0.900267	140.415002	43.457083	0.904128	139.159091	43.457051	0.987548	145.982961	43.457052	0.962750	141.424635	43.457058	0.959210	140.368542	43.457046	0.724252	97.814838	-34.630140	0.724216	170.351931	67.139274	2.891043	0.000000	0.000000
14.030001	0.980588	145.446522	43.448803	0.868175	-2.803214	43.448775	1.023066	2.032391	43.448771	0.959174	-9.631123	43.448790	0.893525	143.032527	43.448798	0.900219	140.415455	43.448826	0.904074	139.159441	43.448794	0.987531	145.983313	43.448795	0.962725	141.425007	43.448802	0.959174	140.368877	43.448790	0.724114	97.796801	-34.653226	0.724079	170.346725	67.168465	2.891923	0.000000	-0.000000
14.039001	0.980567	145.446900	43.440551	0.868094	-2.802927	43.440523	1.023067	2.032663	43.440518	0.959138	-9.630789	43.440537	0.893461	143.032888	43.440546	0.900172	140.415908	43.440574	0.904020	139.159791	43.440542	0.987513	145.983666	43.440543	0.962700	141.425380	43.440549	0.959138	140.369211	43.440537	0.723977	97.778774	-34.676296	0.723941	170.341522	67.197643	2.892802	0.000000	0.000000
14.048001	0.980547	145.447277	43.432302	0.868012	-2.802640	43.432275	1.023067	2.032935	43.432270	0.959101	-9.630455	43.432289	0.893396	143.033250	43.432297	0.900125	140.416360	43.432326	0.903966	139.160141	43.432294	0.987496	145.984018	43.432295	0.962675	141.425752	43.432301	0.959101	140.369545	43.432289	0.723839	97.760759	-34.699352	0.723804	170.336319	67.226809	2.893681	0.000000	0.000000
14.057001	0.980526	145.447654	43.424058	0.867930	-2.802353	43.424030	1.023068	2.033206	43.424026	0.959065	-9.630121	43.424045	0.893332	143.033611	43.424053	0.900078	140.416812	43.424081	0.903912	139.160490	43.424050	0.987478	145.984370	43.424050	0.962650	141.426123	43.424057	0.959065	140.369879	43.424045	0.723702	97.742756	-34.722393	0.723666	170.331118	67.255961	2.894559	0.000000	0.000000
14.066001	0.980506	145.448030	43.415818	0.867849	-2.802066	43.415790	1.023068	2.033477	43.415785	0.959028	-9.629788	43.415805	0.893267	143.033972	43.415813	0.900031	140.417264	43.415841	0.903858	139.160840	43.415810	0.987461	145.984721	43.415810	0.962625	141.426495	43.415816	0.959028	140.370212	43.415805	0.723565	97.724764	-34.745418	0.723529	170.325917	67.285101	2.895438	0.000000	0.000000
14.075001	0.980485	145.448406	43.407583	0.867767	-2.801779	43.407554	1.023069	2.033747	43.407550	0.958992	-9.629455	43.407569	0.893203	143.034333	43.407578	0.899984	140.417716	43.407606	0.903804	139.161189	43.407574	0.987443	145.985072	43.407575	0.962600	141.426866	43.407581	0.958992	140.370545	43.407569	0.723427	97.706785	-34.768430	0.723392	170.320716	67.314229	2.896316	0.000000	0.000000
14.084001	0.980465	145.448782	43.399350	0.867685	-2.801493	43.399323	1.023069	2.034017	43.399318	0.958956	-9.629123	43.399337	0.893138	143.034694	43.399346	0.899937	140.418167	43.399374	0.903751	139.161537	43.399342	0.987426	145.985422	43.399342	0.962575	141.427236	43.399349	0.958956	140.370877	43.399337	0.723290	97.688818	-34.791426	0.723255	170.315516	67.343343	2.897194	0.000000	0.000000
14.093001	0.980444	145.449157	43.391122	0.867604	-2.801206	43.391095	1.023070	2.034285	43.391090	0.958920	-9.628791	43.391109	0.893074	143.035054	43.391118	0.899890	140.418617	43.391146	0.903697	139.161885	43.391114	0.987408	145.985772	43.391115	0.962550	141.427605	43.391121	0.958920	140.371209	43.391109	0.723153	97.670863	-34.814407	0.723118	170.310315	67.372445	2.898071	0.000000	0.000000
14.102001	0.980424	145.449531	43.382899	0.867522	-2.800920	43.382872	1.023070	2.034554	43.382866	0.958883	-9.628459	43.382886	0.893010	143.035414	43.382894	0.899843	140.419067	43.382922	0.903643	139.162233	43.382891	0.987391	145.986120	43.382891	0.962525	141.427975	43.382897	0.958883	140.371541	43.382886	0.723016	97.652921	-34.837374	0.722981	170.305115	67.401534	2.898949	0.000000	-0.000000
14.111001	0.980403	145.449905	43.374679	0.867441	-2.800634	43.374652	1.023071	2.034821	43.374647	0.958847	-9.628128	43.374666	0.892945	143.035774	43.374675	0.899796	140.419517	43.374703	0.903589	139.162581	43.374671	0.987373	145.986469	43.374671	0.962500	141.428343	43.374678	0.958847	140.371872	43.374666	0.722879	97.634992	-34.860327	0.722844	170.299915	67.430610	2.899826	0.000000	-0.000000
14.120001	0.980383	145.450277	43.366465	0.867359	-2.800348	43.366437	1.023071	2.035088	43.366432	0.958811	-9.627798	43.366451	0.892881	143.036133	43.366460	0.899749	140.419966	43.366488	0.903535	139.162928	43.366456	0.987356	145.986816	43.366457	0.962475	141.428711	43.366463	0.958811	140.372202	43.366451	0.722742	97.617075	-34.883264	0.722707	170.294714	67.459673	2.900702	0.000000	-0.000000
14.129001	0.980363	145.450650	43.358252	0.867278	-2.800062	43.358226	1.023072	2.035354	43.358220	0.958775	-9.627468	43.358239	0.892817	143.036492	43.358248	0.899702	140.420415	43.358276	0.903482	139.163275	43.358245	0.987338	145.987163	43.358245	0.962450	141.429078	43.358251	0.958775	140.372532	43.358239	0.722605	97.599172	-34.906187	0.722570	170.289513	67.488724	2.901579	0.000000	0.000000
14.138001	0.980342	145.451021	43.350044	0.867196	-2.799777	43.350019	1.023072	2.035619	43.350011	0.958738	-9.627138	43.350031	0.892753	143.036851	43.350041	0.899655	140.420863	43.350068	0.903428	139.163621	43.350037	0.987321	145.987510	43.350036	0.962425	141.429445	43.350042	0.958738	140.372862	43.350031	0.722468	97.581281	-34.929096	0.722433	170.284312	67.517763	2.902455	0.000000	-0.000000
14.147001	0.980322	145.451392	43.341842	0.867115	-2.799491	43.341816	1.023073	2.035884	43.341809	0.958702	-9.626810	43.341829	0.892688	143.037209	43.341838	0.899609	140.421311	43.341866	0.903374	139.163967	43.341834	0.987303	145.987855	43.341834	0.962400	141.429811	43.341841	0.958702	140.373190	43.341829	0.722332	97.563402	-34.951990	0.722296	170.279111	67.546788	2.903331	0.000000	0.000000
14.156001	0.980301	145.451763	43.333643	0.867034	-2.799206	43.333617	1.023073	2.036147	43.333610	0.958666	-9.626481	43.333630	0.892624	143.037567	43.333639	0.899562	140.421758	43.333667	0.903321	139.164312	43.333635	0.987286	145.988200	43.333635	0.962375	141.430176	43.333642	0.958666	140.373519	43.333630	0.722195	97.545536	-34.974869	0.722160	170.273911	67.575801	2.904207	0.000000	-0.000000
14.165001	0.980281	145.452132	43.325448	0.866953	-2.798921	43.325422	1.023074	2.036410	43.325415	0.958630	-9.626154	43.325435	0.892560	143.037925	43.325444	0.899515	140.422204	43.325472	0.903267	139.164657	43.325441	0.987268	145.988544	43.325440	0.962350	141.430541	43.325447	0.958630	140.373846	43.325435	0.722059	97.527682	-34.997733	0.722023	170.268710	67.604802	2.905082	0.000000	-0.000000
14.174001	0.980261	145.452501	43.317257	0.866871	-2.798636	43.317231	1.023074	2.036673	43.317224	0.958594	-9.625826	43.317244	0.892496	143.038282	43.317254	0.899468	140.422651	43.317281	0.903213	139.165002	43.317250	0.987251	145.988888	43.317249	0.962325	141.430905	43.317256	0.958594	140.374174	43.317244	0.721922	97.509841	-35.020583	0.721887	170.263510	67.633789	2.905958	0.000000	0.000000
14.183001	0.980240	145.452869	43.309071	0.866790	-2.798351	43.309045	1.023075	2.036934	43.309038	0.958558	-9.625500	43.309058	0.892432	143.038639	43.309067	0.899422	140.423096	43.309094	0.903160	139.165346	43.309063	0.987234	145.989230	43.309063	0.962301	141.431268	43.309069	0.958558	140.374500	43.309058	0.721786	97.492079	-35.043368	0.721750	170.258339	67.662702	2.906833	0.000000	0.000000
14.192001	0.980220	145.453238	43.300888	0.866709	-2.798067	43.300862	1.023075	2.037196	43.300855	0.958522	-9.625173	43.300875	0.892368	143.038996	43.300885	0.899375	140.423542	43.300912	0.903106	139.165690	43.300881	0.987216	145.989574	43.300880	0.962276	141.431632	43.300887	0.958522	140.374827	43.300875	0.721649	97.474192	-35.066240	0.721614	170.253113	67.691727	2.907707	0.000000	0.000000
14.201001	0.980200	145.453606	43.292710	0.866628	-2.797783	43.292684	1.023076	2.037457	43.292677	0.958486	-9.624847	43.292697	0.892304	143.039352	43.292706	0.899328	140.423987	43.292733	0.903053	139.166034	43.292702	0.987199	145.989917	43.292702	0.962251	141.431995	43.292708	0.958486	140.375153	43.292697	0.721513	97.456385	-35.089046	0.721478	170.247917	67.720678	2.908582	0.000000	0.000000
14.210001	0.980179	145.453973	43.284535	0.866547	-2.797499	43.284509	1.023076	2.037718	43.284502	0.958450	-9.624521	43.284522	0.892240	143.039709	43.284532	0.899281	140.424432	43.284559	0.902999	139.166377	43.284528	0.987181	145.990259	43.284527	0.962226	141.432358	43.284534	0.958450	140.375479	43.284522	0.721377	97.438588	-35.111838	0.721342	170.242722	67.749616	2.909456	0.000000	0.000000
14.219001	0.980159	145.454340	43.276365	0.866466	-2.797215	43.276339	1.023077	2.037978	43.276332	0.958414	-9.624195	43.276352	0.892176	143.040065	43.276362	0.899235	140.424877	43.276389	0.902946	139.166720	43.276358	0.987164	145.990600	43.276357	0.962201	141.432720	43.276363	0.958414	140.375805	43.276352	0.721241	97.420802	-35.134615	0.721205	170.237528	67.778541	2.910330	0.000000	0.000000
14.228001	0.980139	145.454707	43.268199	0.866385	-2.796932	43.268173	1.023077	2.038238	43.268166	0.958378	-9.623870	43.268186	0.892112	143.040420	43.268195	0.899188	140.425321	43.268223	0.902892	139.167063	43.268191	0.987147	145.990942	43.268191	0.962176	141.433082	43.268197	0.958378	140.376130	43.268186	0.721105	97.403026	-35.157377	0.721069	170.232338	67.807454	2.911203	0.000000	-0.000000
14.237001	0.980118	145.455074	43.260037	0.866304	-2.796648	43.260011	1.023078	2.038498	43.260004	0.958342	-9.623545	43.260024	0.892048	143.040776	43.260033	0.899141	140.425765	43.260061	0.902839	139.167406	43.260029	0.987129	145.991283	43.260029	0.962152	141.433444	43.260035	0.958342	140.376455	43.260024	0.720969	97.385260	-35.180125	0.720933	170.227149	67.836355	2.912077	0.000000	0.000000
14.246001	0.980098	145.455440	43.251879	0.866223	-2.796364	43.251853	1.023078	2.038758	43.251846	0.958306	-9.623220	43.251866	0.891984	143.041132	43.251875	0.899095	140.426209	43.251903	0.902785	139.167749	43.251871	0.987112	145.991624	43.251871	0.962127	141.433806	43.251877	0.958306	140.376780	43.251866	0.720833	97.367503	-35.202858	0.720797	170.221964	67.865243	2.912950	0.000000	0.000000
14.255001	0.980078	145.455807	43.243725	0.866142	-2.796081	43.243699	1.023079	2.039018	43.243692	0.958270	-9.622895	43.243712	0.891920	143.041487	43.243722	0.899048	140.426653	43.243749	0.902732	139.168092	43.243718	0.987095	145.991966	43.243717	0.962102	141.434167	43.243724	0.958270	140.377105	43.243712	0.720697	97.349755	-35.225576	0.720662	170.216781	67.894119	2.913823	0.000000	0.000000
14.264001	0.980057	145.456173	43.235574	0.866061	-2.795798	43.235550	1.023079	2.039278	43.235541	0.958234	-9.622570	43.235562	0.891856	143.041843	43.235572	0.899002	140.427097	43.235598	0.902679	139.168434	43.235568	0.987077	145.992307	43.235566	0.962077	141.434529	43.235572	0.958234	140.377430	43.235562	0.720561	97.332016	-35.248280	0.720526	170.211603	67.922983	2.914695	0.000000	0.000000
14.273001	0.980037	145.456540	43.227430	0.865980	-2.795514	43.227404	1.023080	2.039538	43.227397	0.958198	-9.622245	43.227417	0.891792	143.042198	43.227426	0.898955	140.427541	43.227454	0.902625	139.168777	43.227422	0.987060	145.992648	43.227422	0.962053	141.434891	43.227428	0.958198	140.377755	43.227417	0.720425	97.314285	-35.270969	0.720390	170.206428	67.951834	2.915568	0.000000	0.000000
14.282001	0.980017	145.456906	43.219288	0.865899	-2.795231	43.219262	1.023080	2.039799	43.219256	0.958162	-9.621919	43.219276	0.891729	143.042553	43.219285	0.898908	140.427984	43.219312	0.902572	139.169120	43.219281	0.987043	145.992989	43.219281	0.962028	141.435253	43.219287	0.958162	140.378081	43.219276	0.720289	97.296563	-35.293643	0.720254	170.201256	67.980674	2.916440	0.000000	-0.000000
14.291001	0.979997	145.457273	43.211151	0.865818	-2.794948	43.211125	1.023081	2.040059	43.211118	0.958126	-9.621594	43.211138	0.891665	143.042909	43.211147	0.898862	140.428428	43.211175	0.902519	139.169462	43.211143	0.987025	145.993331	43.211143	0.962003	141.435615	43.211149	0.958126	140.378406	43.211138	0.720154	97.278848	-35.316302	0.720119	170.196090	68.009500	2.917312	0.000000	-0.000000
14.300001	0.979977	145.457640	43.203018	0.865738	-2.794665	43.202991	1.023081	2.040320	43.202985	0.958090	-9.621269	43.203005	0.891601	143.043264	43.203014	0.898815	140.428872	43.203041	0.902465	139.169805	43.203010	0.987008	145.993673	43.203010	0.961978	141.435977	43.203016	0.958090	140.378731	43.203005	0.720018	97.261141	-35.338947	0.719983	170.190927	68.038315	2.918183	0.000000	0.000000
14.309001	0.979956	145.458008	43.194888	0.865657	-2.794382	43.194862	1.023082	2.040582	43.194856	0.958054	-9.620943	43.194875	0.891537	143.043620	43.194885	0.898769	140.429316	43.194912	0.902412	139.170148	43.194881	0.986991	145.994015	43.194881	0.961954	141.436339	43.194887	0.958054	140.379057	43.194875	0.719883	97.243441	-35.361576	0.719848	170.185769	68.067117	2.919054	0.000000	-0.000000
14.318001	0.979936	145.458375	43.186764	0.865576	-2.794098	43.186737	1.023082	2.040844	43.186731	0.958018	-9.620617	43.186751	0.891474	143.043975	43.186759	0.898723	140.429760	43.186787	0.902359	139.170491	43.186756	0.986973	145.994357	43.186756	0.961929	141.436702	43.186762	0.958018	140.379383	43.186751	0.719747	97.225748	-35.384191	0.719712	170.180616	68.095907	2.919925	0.000000	0.000000
