All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
8.481761	1.024832	152.911231	60.378079	1.027721	147.775442	60.377298	0.997274	146.012259	60.377583	1.014505	146.307489	60.377515	1.026293	153.685934	60.378133	1.016712	150.692841	60.378041	1.033526	151.922338	60.377913	71.835032	27.600074	1.261038	1.006274	0.000000	163.425585	5.718593	1.904750	1.006305	54.395467	85.129692	-10.834427	1.506772	1.006293	46.836574
8.491761	1.024828	152.914793	60.377848	1.027719	147.777371	60.377171	0.997270	146.014783	60.377418	1.014502	146.309871	60.377359	1.026289	153.689608	60.377895	1.016708	150.696323	60.377815	1.033523	151.925556	60.377705	71.813740	27.603278	1.261038	1.006273	0.000000	163.441700	5.720615	1.905127	1.006298	54.401566	85.133381	-10.833417	1.506772	1.006288	46.840255
8.501761	1.024825	152.917574	60.377607	1.027717	147.778969	60.377042	0.997267	146.016812	60.377248	1.014500	146.311798	60.377199	1.026286	153.692470	60.377646	1.016706	150.699047	60.377580	1.033521	151.928089	60.377488	71.798321	27.605553	1.261038	1.006272	0.000000	163.453497	5.722254	1.905485	1.006292	54.406416	85.136111	-10.832800	1.506773	1.006284	46.843139
8.511761	1.024824	152.919546	60.377358	1.027716	147.780217	60.376911	0.997265	146.018325	60.377074	1.014499	146.313249	60.377035	1.026285	153.694491	60.377389	1.016705	150.700985	60.377337	1.033520	151.929912	60.377264	71.788910	27.606877	1.261038	1.006272	0.000000	163.460870	5.723489	1.905818	1.006285	54.409965	85.137857	-10.832573	1.506773	1.006279	46.845193
8.521761	1.024825	152.920693	60.377103	1.027716	147.781104	60.376779	0.997265	146.019308	60.376897	1.014499	146.314209	60.376869	1.026286	153.695655	60.377125	1.016706	150.702121	60.377087	1.033521	151.931008	60.377035	71.785550	27.607239	1.261038	1.006271	0.000000	163.463780	5.724305	1.906124	1.006278	54.412182	85.138610	-10.832727	1.506773	1.006275	46.846395
8.531761	1.024827	152.921010	60.376843	1.027717	147.781621	60.376645	0.997267	146.019753	60.376717	1.014500	146.314673	60.376700	1.026288	153.695958	60.376856	1.016707	150.702451	60.376834	1.033522	151.931374	60.376802	71.788200	27.606644	1.261038	1.006270	0.000000	163.462249	5.724695	1.906397	1.006271	54.413054	85.138374	-10.833249	1.506773	1.006270	46.846738
8.541761	1.024830	152.920506	60.376580	1.027720	147.781767	60.376509	0.997270	146.019664	60.376535	1.014502	146.314641	60.376529	1.026291	153.695409	60.376585	1.016710	150.701981	60.376577	1.033524	151.931013	60.376566	71.796732	27.605111	1.261038	1.006270	0.000000	163.456367	5.724657	1.906633	1.006265	54.412588	85.137169	-10.834121	1.506773	1.006266	46.846224
8.551761	1.024835	152.919199	60.376316	1.027723	147.781546	60.376371	0.997275	146.019049	60.376351	1.014506	146.314121	60.376356	1.026296	153.694027	60.376312	1.016714	150.700730	60.376319	1.033527	151.929943	60.376329	71.810935	27.602673	1.261039	1.006269	0.000000	163.446283	5.724196	1.906831	1.006258	54.410811	85.135026	-10.835317	1.506773	1.006261	46.844872
8.561761	1.024841	152.917121	60.376053	1.027727	147.780965	60.376231	0.997280	146.017924	60.376166	1.014511	146.313128	60.376182	1.026302	153.691846	60.376040	1.016719	150.698729	60.376062	1.033531	151.928189	60.376092	71.830519	27.599374	1.261039	1.006268	0.000000	163.432203	5.723323	1.906988	1.006252	54.407768	85.131992	-10.836811	1.506773	1.006257	46.842709
8.571761	1.024849	152.914312	60.375792	1.027732	147.780038	60.376089	0.997287	146.016315	60.375981	1.014516	146.311683	60.376007	1.026309	153.688908	60.375771	1.016726	150.696016	60.375807	1.033536	151.925787	60.375857	71.855123	27.595271	1.261039	1.006268	0.000000	163.414388	5.722055	1.907102	1.006245	54.403520	85.128121	-10.838569	1.506774	1.006252	46.839773
8.581761	1.024857	152.910824	60.375535	1.027738	147.778785	60.375945	0.997295	146.014250	60.375796	1.014522	146.309813	60.375832	1.026318	153.685267	60.375507	1.016733	150.692642	60.375556	1.033541	151.922780	60.375624	71.884319	27.590432	1.261039	1.006267	0.000000	163.393152	5.720415	1.907172	1.006239	54.398147	85.123484	-10.840557	1.506774	1.006248	46.836116
8.591761	1.024867	152.906718	60.375285	1.027744	147.777228	60.375800	0.997304	146.011767	60.375613	1.014529	146.307552	60.375658	1.026327	153.680986	60.375249	1.016740	150.688665	60.375311	1.033547	151.919221	60.375396	71.917618	27.584934	1.261039	1.006266	0.000000	163.368848	5.718428	1.907197	1.006234	54.391743	85.118157	-10.842736	1.506774	1.006244	46.831796
8.601761	1.024877	152.902061	60.375041	1.027751	147.775394	60.375653	0.997314	146.008907	60.375431	1.014537	146.304939	60.375484	1.026336	153.676136	60.374999	1.016749	150.684150	60.375072	1.033554	151.915169	60.375173	71.954479	27.578863	1.261039	1.006264	0.000000	163.341873	5.716127	1.907178	1.006228	54.384415	85.112226	-10.845066	1.506774	1.006240	46.826881
8.611761	1.024888	152.896929	60.374807	1.027758	147.773313	60.375504	0.997324	146.005717	60.375251	1.014545	146.302015	60.375312	1.026347	153.670795	60.374759	1.016758	150.679171	60.374842	1.033561	151.910690	60.374956	71.994321	27.572312	1.261039	1.006263	0.000000	163.312654	5.713549	1.907115	1.006224	54.376282	85.105785	-10.847505	1.506774	1.006237	46.821447
8.621761	1.024899	152.891403	60.374582	1.027765	147.771020	60.375355	0.997335	146.002249	60.375074	1.014554	146.298828	60.375141	1.026357	153.665047	60.374529	1.016767	150.673807	60.374621	1.033568	151.905854	60.374747	72.036525	27.565379	1.261039	1.006261	0.000000	163.281644	5.710731	1.907011	1.006219	54.367472	85.098934	-10.850009	1.506774	1.006233	46.815577
8.631761	1.024910	152.885567	60.374368	1.027773	147.768549	60.375204	0.997346	145.998555	60.374900	1.014562	146.295427	60.374973	1.026369	153.658981	60.374311	1.016777	150.668139	60.374410	1.033576	151.900736	60.374547	72.080450	27.558167	1.261039	1.006260	0.000000	163.249315	5.707717	1.906867	1.006215	54.358122	85.091776	-10.852536	1.506774	1.006230	46.809356
8.641761	1.024922	152.879511	60.374166	1.027781	147.765940	60.375051	0.997358	145.994693	60.374730	1.014571	146.291865	60.374807	1.026380	153.652689	60.374106	1.016787	150.662254	60.374211	1.033584	151.895413	60.374355	72.125438	27.550778	1.261039	1.006258	0.000000	163.216154	5.704550	1.906686	1.006212	54.348375	85.084418	-10.855044	1.506774	1.006227	46.802875
8.651761	1.024934	152.873324	60.373977	1.027788	147.763232	60.374899	0.997369	145.990720	60.374564	1.014580	146.288194	60.374644	1.026391	153.646265	60.373914	1.016796	150.656240	60.374023	1.033592	151.889966	60.374174	72.170826	27.543320	1.261039	1.006256	0.000000	163.182648	5.701276	1.906470	1.006209	54.338376	85.076968	-10.857489	1.506775	1.006225	46.796228
8.661761	1.024945	152.867098	60.373801	1.027796	147.760465	60.374745	0.997380	145.986695	60.374402	1.014589	146.284470	60.374484	1.026402	153.639802	60.373737	1.016806	150.650185	60.373848	1.033599	151.884473	60.374002	72.215956	27.535897	1.261039	1.006253	0.000000	163.149286	5.697941	1.906224	1.006207	54.328273	85.069532	-10.859833	1.506775	1.006222	46.789508
8.671761	1.024956	152.860923	60.373639	1.027803	147.757680	60.374591	0.997391	145.982678	60.374245	1.014597	146.280746	60.374328	1.026412	153.633395	60.373574	1.016815	150.644177	60.373686	1.033607	151.879016	60.373841	72.260182	27.528610	1.261039	1.006251	0.000000	163.116545	5.694592	1.905952	1.006205	54.318213	85.062218	-10.862037	1.506775	1.006220	46.782810
8.681761	1.024967	152.854887	60.373490	1.027810	147.754917	60.374437	0.997401	145.978724	60.374093	1.014605	146.277077	60.374175	1.026422	153.627135	60.373426	1.016824	150.638301	60.373537	1.033614	151.873670	60.373691	72.302881	27.521558	1.261039	1.006248	0.000000	163.084887	5.691273	1.905657	1.006203	54.308339	85.055127	-10.864065	1.506775	1.006218	46.776225
8.691761	1.024976	152.849074	60.373355	1.027816	147.752216	60.374283	0.997410	145.974892	60.373946	1.014613	146.273513	60.374026	1.026431	153.621109	60.373292	1.016832	150.632639	60.373401	1.033620	151.868513	60.373551	72.343461	27.514836	1.261039	1.006245	0.000000	163.054753	5.688031	1.905344	1.006202	54.298791	85.048357	-10.865886	1.506775	1.006216	46.769843
8.701761	1.024985	152.843565	60.373233	1.027822	147.749615	60.374130	0.997419	145.971233	60.373804	1.014620	146.270105	60.373881	1.026440	153.615401	60.373172	1.016839	150.627271	60.373277	1.033627	151.863614	60.373422	72.381371	27.508530	1.261039	1.006242	0.000000	163.026553	5.684907	1.905018	1.006202	54.289700	85.042001	-10.867471	1.506775	1.006215	46.763747
8.711761	1.024993	152.838435	60.373124	1.027828	147.747150	60.373976	0.997427	145.967798	60.373666	1.014626	146.266900	60.373740	1.026447	153.610088	60.373066	1.016846	150.622269	60.373166	1.033632	151.859040	60.373304	72.416103	27.502721	1.261039	1.006239	0.000000	163.000665	5.681942	1.904685	1.006201	54.281192	85.036143	-10.868796	1.506775	1.006214	46.758018
8.721761	1.025000	152.833751	60.373027	1.027832	147.744854	60.373824	0.997434	145.964633	60.373534	1.014631	146.263940	60.373603	1.026454	153.605241	60.372973	1.016852	150.617699	60.373066	1.033637	151.854853	60.373194	72.447205	27.497479	1.261039	1.006236	0.000000	162.977427	5.679174	1.904348	1.006202	54.273379	85.030859	-10.869839	1.506775	1.006213	46.752729
8.731761	1.025006	152.829574	60.372942	1.027836	147.742757	60.373672	0.997439	145.961780	60.373406	1.014636	146.261264	60.373469	1.026459	153.600922	60.372892	1.016857	150.613620	60.372977	1.033641	151.851106	60.373094	72.474284	27.492869	1.261039	1.006233	0.000000	162.957133	5.676636	1.904012	1.006202	54.266363	85.026218	-10.870584	1.506776	1.006212	46.747946
8.741761	1.025011	152.825958	60.372867	1.027839	147.740887	60.373521	0.997444	145.959275	60.373283	1.014640	146.258908	60.373339	1.026463	153.597186	60.372822	1.016861	150.610084	60.372898	1.033645	151.847848	60.373003	72.497009	27.488941	1.261040	1.006229	0.000000	162.940032	5.674359	1.903683	1.006203	54.260234	85.022276	-10.871020	1.506776	1.006211	46.743725
8.751761	1.025014	152.822945	60.372801	1.027841	147.739268	60.373371	0.997448	145.957148	60.373164	1.014643	146.256899	60.373212	1.026467	153.594078	60.372762	1.016864	150.607134	60.372828	1.033648	151.845116	60.372919	72.515117	27.485738	1.261040	1.006225	0.000000	162.926323	5.672369	1.903365	1.006204	54.255065	85.019080	-10.871140	1.506776	1.006210	46.740116
8.761761	1.025016	152.820569	60.372744	1.027842	147.737918	60.373222	0.997450	145.955425	60.373048	1.014644	146.255261	60.373089	1.026469	153.591633	60.372711	1.016866	150.604803	60.372766	1.033650	151.842944	60.372842	72.528416	27.483290	1.261040	1.006222	0.000000	162.916151	5.670688	1.903063	1.006205	54.250918	85.016665	-10.870941	1.506776	1.006210	46.737157
8.771761	1.025017	152.818857	60.372694	1.027842	147.736854	60.373075	0.997451	145.954124	60.372936	1.014645	146.254013	60.372968	1.026469	153.589876	60.372667	1.016867	150.603115	60.372711	1.033651	151.841353	60.372771	72.536786	27.481618	1.261040	1.006218	0.000000	162.909611	5.669332	1.902780	1.006206	54.247836	85.015054	-10.870426	1.506776	1.006209	46.734879
8.781761	1.025017	152.817821	60.372649	1.027842	147.736087	60.372929	0.997450	145.953259	60.372827	1.014645	146.253167	60.372851	1.026469	153.588822	60.372629	1.016867	150.602086	60.372661	1.033651	151.840358	60.372704	72.540180	27.480730	1.261040	1.006214	0.000000	162.906741	5.668315	1.902520	1.006208	54.245847	85.014259	-10.869601	1.506776	1.006209	46.733299
8.791761	1.025015	152.817468	60.372608	1.027841	147.735623	60.372785	0.997449	145.952835	60.372721	1.014644	146.252729	60.372735	1.026467	153.588477	60.372596	1.016866	150.601719	60.372614	1.033651	151.839964	60.372641	72.538621	27.480622	1.261040	1.006210	0.000000	162.907528	5.667643	1.902287	1.006209	54.244964	85.014279	-10.868477	1.506776	1.006208	46.732426
8.801761	1.025012	152.817792	60.372569	1.027838	147.735464	60.372643	0.997446	145.952851	60.372616	1.014642	146.252699	60.372621	1.026464	153.588834	60.372564	1.016864	150.602012	60.372571	1.033650	151.840169	60.372580	72.532205	27.481282	1.261040	1.006207	0.000000	162.911905	5.667318	1.902083	1.006210	54.245184	85.015104	-10.867069	1.506776	1.006208	46.732259
8.811761	1.025008	152.818778	60.372532	1.027835	147.735608	60.372502	0.997442	145.953301	60.372513	1.014639	146.253072	60.372509	1.026460	153.589878	60.372534	1.016860	150.602949	60.372528	1.033648	151.840959	60.372521	72.521097	27.482685	1.261040	1.006203	0.000000	162.919754	5.667338	1.901912	1.006212	54.246485	85.016709	-10.865396	1.506777	1.006207	46.732787
8.821761	1.025003	152.820403	60.372494	1.027832	147.736049	60.372362	0.997437	145.954171	60.372410	1.014636	146.253836	60.372398	1.026455	153.591584	60.372503	1.016856	150.604507	60.372486	1.033645	151.842315	60.372462	72.505525	27.484796	1.261040	1.006199	0.000000	162.930911	5.667695	1.901775	1.006213	54.248834	85.019061	-10.863481	1.506777	1.006206	46.733987
8.831761	1.024996	152.822632	60.372455	1.027827	147.736775	60.372224	0.997431	145.955444	60.372308	1.014631	146.254974	60.372287	1.026449	153.593916	60.372471	1.016852	150.606655	60.372441	1.033642	151.844210	60.372401	72.485779	27.487570	1.261040	1.006196	0.000000	162.945164	5.668377	1.901673	1.006214	54.252180	85.022114	-10.861348	1.506777	1.006206	46.735829
8.841761	1.024989	152.825427	60.372412	1.027822	147.737773	60.372088	0.997425	145.957095	60.372206	1.014626	146.256465	60.372177	1.026442	153.596834	60.372434	1.016846	150.609354	60.372394	1.033638	151.846607	60.372339	72.462204	27.490956	1.261040	1.006192	0.000000	162.962261	5.669367	1.901607	1.006214	54.256461	85.025815	-10.859027	1.506777	1.006205	46.738273
8.851761	1.024982	152.828737	60.372365	1.027817	147.739024	60.371953	0.997417	145.959095	60.372103	1.014620	146.258282	60.372066	1.026435	153.600285	60.372393	1.016840	150.612555	60.372342	1.033633	151.849466	60.372273	72.435196	27.494892	1.261040	1.006189	0.000000	162.981914	5.670645	1.901579	1.006215	54.261601	85.030102	-10.856547	1.506777	1.006204	46.741271
8.861761	1.024973	152.832508	60.372311	1.027811	147.740505	60.371820	0.997409	145.961409	60.371998	1.014614	146.260394	60.371955	1.026427	153.604212	60.372345	1.016833	150.616207	60.372285	1.033629	151.852737	60.372203	72.405195	27.499310	1.261040	1.006186	0.000000	163.003800	5.672185	1.901587	1.006215	54.267513	85.034904	-10.853940	1.506777	1.006203	46.744770
8.871761	1.024964	152.836678	60.372251	1.027805	147.742194	60.371687	0.997400	145.963999	60.371892	1.014607	146.262766	60.371842	1.026418	153.608552	60.372290	1.016826	150.620248	60.372221	1.033623	151.856367	60.372127	72.372674	27.504137	1.261040	1.006183	0.000000	163.027571	5.673961	1.901631	1.006215	54.274101	85.040144	-10.851241	1.506777	1.006202	46.748706
8.881761	1.024955	152.841182	60.372183	1.027798	147.744061	60.371556	0.997391	145.966825	60.371784	1.014600	146.265361	60.371729	1.026409	153.613237	60.372226	1.016818	150.624617	60.372150	1.033618	151.860300	60.372046	72.338138	27.509294	1.261040	1.006180	0.000000	163.052856	5.675940	1.901709	1.006214	54.281260	85.045741	-10.848484	1.506778	1.006200	46.753014
8.891761	1.024945	152.845949	60.372106	1.027791	147.746078	60.371426	0.997381	145.969843	60.371673	1.014593	146.268137	60.371613	1.026400	153.618192	60.372152	1.016810	150.629244	60.372070	1.033612	151.864474	60.371958	72.302115	27.514698	1.261040	1.006177	0.000000	163.079268	5.678089	1.901821	1.006213	54.288878	85.051609	-10.845703	1.506778	1.006199	46.757623
8.901761	1.024935	152.850909	60.372019	1.027784	147.748214	60.371297	0.997372	145.973005	60.371559	1.014585	146.271052	60.371496	1.026391	153.623345	60.372068	1.016802	150.634059	60.371982	1.033606	151.868825	60.371862	72.265141	27.520266	1.261040	1.006174	0.000000	163.106411	5.680372	1.901964	1.006212	54.296839	85.057659	-10.842933	1.506778	1.006197	46.762457
8.911761	1.024925	152.855985	60.371922	1.027778	147.750435	60.371168	0.997362	145.976265	60.371442	1.014578	146.274062	60.371376	1.026381	153.628617	60.371973	1.016794	150.638991	60.371883	1.033600	151.873288	60.371759	72.227764	27.525911	1.261040	1.006172	0.000000	163.133882	5.682754	1.902135	1.006210	54.305024	85.063801	-10.840209	1.506778	1.006195	46.767442
8.921761	1.024916	152.861105	60.371814	1.027771	147.752709	60.371040	0.997353	145.979574	60.371322	1.014571	146.277123	60.371254	1.026372	153.633931	60.371866	1.016787	150.643967	60.371774	1.033594	151.877798	60.371647	72.190525	27.531548	1.261041	1.006169	0.000000	163.161283	5.685194	1.902332	1.006208	54.313310	85.069945	-10.837564	1.506778	1.006193	46.772498
8.931761	1.024906	152.866192	60.371695	1.027765	147.755003	60.370913	0.997344	145.982885	60.371197	1.014563	146.280190	60.371129	1.026363	153.639210	60.371748	1.016779	150.648914	60.371655	1.033589	151.882288	60.371527	72.153956	27.537091	1.261041	1.006167	0.000000	163.188220	5.687656	1.902551	1.006205	54.321578	85.076003	-10.835028	1.506778	1.006190	46.777549
8.941761	1.024897	152.871176	60.371564	1.027758	147.757283	60.370785	0.997335	145.986148	60.371069	1.014557	146.283218	60.371001	1.026355	153.644378	60.371618	1.016772	150.653763	60.371525	1.033583	151.886695	60.371397	72.118574	27.542460	1.261041	1.006165	0.000000	163.214312	5.690101	1.902790	1.006202	54.329709	85.081887	-10.832631	1.506778	1.006188	46.782519
8.951761	1.024889	152.875986	60.371423	1.027752	147.759516	60.370658	0.997326	145.989319	60.370936	1.014550	146.286165	60.370870	1.026347	153.649364	60.371475	1.016765	150.658444	60.371384	1.033578	151.890956	60.371259	72.084866	27.547575	1.261041	1.006163	0.000000	163.239198	5.692492	1.903043	1.006199	54.337589	85.087517	-10.830400	1.506778	1.006185	46.787333
8.961761	1.024881	152.880555	60.371271	1.027747	147.761672	60.370530	0.997319	145.992353	60.370800	1.014544	146.288989	60.370735	1.026339	153.654098	60.371321	1.016759	150.662893	60.371234	1.033573	151.895012	60.371113	72.053294	27.552364	1.261041	1.006161	0.000000	163.262538	5.694792	1.903308	1.006195	54.345106	85.092812	-10.828360	1.506779	1.006182	46.791922
8.971761	1.024874	152.884821	60.371108	1.027742	147.763721	60.370403	0.997312	145.995208	60.370659	1.014539	146.291652	60.370598	1.026333	153.658516	60.371156	1.016753	150.667049	60.371073	1.033569	151.898808	60.370958	72.024276	27.556757	1.261041	1.006160	0.000000	163.284020	5.696968	1.903580	1.006191	54.352160	85.097703	-10.826532	1.506779	1.006179	46.796219
