Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
4.651893	1.033463	1.037912	62.274724	1.030846	2.262489	0.000000	62.262489	1.037708	0.999863	1.037770	62.266179	0.995251	1.037892	62.273527	0.945117	1.037892	62.273527	0.974638	1.037854	62.271225	1.019512	1.037724	62.263444	0.998519	1.037744	62.264658	1.005518	1.037776	62.266558	1.261734	0.289444	1.033463	1.279245	75.412281	70.153732	0.402678	0.304696	0.293534	0.278847	1.038002	0.000000	1.508106	0.781250	0.999863	1.449154	80.681251	-7.750334	0.633311	0.741556	0.714313	0.752571	1.038108	57.807567	0.945117	0.322162	112.621105	45.048442	0.974638	0.226324	83.365069	27.788356	1.030846	147.012152	1.757045	1.902654	66.121117	1.038172
4.661893	1.033440	1.037918	62.275096	1.030703	2.274194	0.000000	62.274194	1.037903	0.999915	1.037901	62.274053	0.995181	1.037917	62.275034	0.945050	1.037917	62.275034	0.974533	1.037914	62.274826	1.019383	1.037902	62.274110	0.998416	1.037901	62.274064	1.005484	1.037903	62.274158	1.261734	0.289444	1.033440	1.279155	75.159855	70.225001	0.402155	0.303676	0.292556	0.278851	1.037987	0.000000	1.508107	0.781250	0.999915	1.450377	80.729673	-7.602045	0.633545	0.742001	0.714648	0.752472	1.038245	57.848540	0.945050	0.322140	112.605335	45.042134	0.974533	0.226300	83.347159	27.782386	1.030703	147.199253	1.748069	1.901144	66.186534	1.038398
4.671893	1.033392	1.037925	62.275517	1.030503	2.285865	0.000000	62.285865	1.038098	0.999900	1.038032	62.281915	0.995055	1.037943	62.276581	0.944930	1.037943	62.276581	0.974339	1.037974	62.278449	1.019181	1.038079	62.284749	0.998232	1.038058	62.283450	1.005368	1.038029	62.281750	1.261735	0.289444	1.033392	1.279089	74.779171	70.347439	0.401415	0.302138	0.291077	0.278855	1.037973	0.000000	1.508109	0.781250	0.999900	1.451977	80.794130	-7.425259	0.633927	0.742593	0.715126	0.752373	1.038381	57.922026	0.944930	0.322099	112.576730	45.030692	0.974339	0.226255	83.313927	27.771309	1.030503	147.472856	1.740846	1.900348	66.303555	1.038622
4.681893	1.033321	1.037933	62.276007	1.030246	2.297443	0.000000	62.297443	1.038291	0.999820	1.038162	62.289736	0.994873	1.037970	62.278179	0.944758	1.037970	62.278179	0.974056	1.038035	62.282094	1.018908	1.038255	62.295309	0.997967	1.038213	62.292776	1.005171	1.038155	62.289306	1.261735	0.289444	1.033321	1.279047	74.274369	70.520287	0.400473	0.300098	0.289116	0.278858	1.037962	0.000000	1.508110	0.781250	0.999820	1.453944	80.873911	-7.221070	0.634455	0.743326	0.715741	0.752277	1.038514	58.027219	0.944758	0.322040	112.535557	45.014223	0.974056	0.226189	83.265666	27.755222	1.030246	147.830071	1.735388	1.900268	66.470957	1.038840
4.691893	1.033226	1.037943	62.276588	1.029934	2.308869	0.000000	62.308869	1.038481	0.999675	1.038291	62.297487	0.994637	1.037997	62.279842	0.944533	1.037997	62.279842	0.973688	1.038096	62.285758	1.018568	1.038429	62.305741	0.997623	1.038367	62.302000	1.004895	1.038280	62.296797	1.261736	0.289444	1.033226	1.279028	73.650536	70.742597	0.399346	0.297578	0.286690	0.278861	1.037952	0.000000	1.508111	0.781250	0.999675	1.456261	80.968220	-6.990669	0.635124	0.744193	0.716487	0.752182	1.038644	58.163101	0.944533	0.321964	112.482129	44.992851	0.973688	0.226104	83.202726	27.734242	1.029934	148.267245	1.731692	1.900900	66.687151	1.039053
4.701893	1.033109	1.037955	62.277279	1.029571	2.320087	0.000000	62.320087	1.038668	0.999467	1.038419	62.305139	0.994348	1.038026	62.281582	0.944259	1.038026	62.281582	0.973236	1.038157	62.289440	1.018161	1.038600	62.315995	0.997204	1.038518	62.311082	1.004541	1.038403	62.304198	1.261736	0.289444	1.033109	1.279033	72.913640	71.013218	0.398055	0.294601	0.283823	0.278862	1.037946	0.000000	1.508113	0.781250	0.999467	1.458913	81.076181	-6.735346	0.635929	0.745185	0.717355	0.752090	1.038771	58.328449	0.944259	0.321870	112.416807	44.966723	0.973236	0.225999	83.125519	27.708506	1.029571	148.780007	1.729746	1.902233	66.950203	1.039259
4.711893	1.032970	1.037968	62.278099	1.029159	2.331044	0.000000	62.331044	1.038851	0.999196	1.038544	62.312665	0.994008	1.038057	62.283408	0.943936	1.038057	62.283408	0.972703	1.038219	62.293137	1.017692	1.038767	62.326025	0.996711	1.038666	62.319985	1.004112	1.038525	62.311481	1.261737	0.289444	1.032970	1.279061	72.070463	71.330784	0.396625	0.291194	0.280542	0.278863	1.037942	0.000000	1.508114	0.781250	0.999196	1.461883	81.196850	-6.456499	0.636865	0.746295	0.718339	0.752001	1.038895	58.521847	0.943936	0.321760	112.340006	44.936002	0.972703	0.225875	83.034522	27.678174	1.029159	149.363337	1.729528	1.904255	67.257845	1.039457
4.721893	1.032811	1.037984	62.279066	1.028701	2.341687	0.000000	62.341687	1.039028	0.998864	1.038667	62.320039	0.993619	1.038089	62.285333	0.943567	1.038089	62.285333	0.972093	1.038281	62.296848	1.017163	1.038930	62.335786	0.996148	1.038811	62.328671	1.003610	1.038644	62.318623	1.261737	0.289444	1.032811	1.279114	71.128526	71.693691	0.395083	0.287388	0.276875	0.278863	1.037943	0.000000	1.508115	0.781250	0.998864	1.465151	81.329223	-6.155642	0.637926	0.747511	0.719428	0.751915	1.039014	58.741700	0.943567	0.321634	112.252190	44.900876	0.972093	0.225733	82.930279	27.643426	1.028701	150.011634	1.731006	1.906943	67.607506	1.039646
4.731893	1.032632	1.038003	62.280197	1.028199	2.351969	0.000000	62.351969	1.039199	0.998474	1.038787	62.327238	0.993184	1.038123	62.287366	0.943154	1.038123	62.287366	0.971407	1.038343	62.300570	1.016578	1.039087	62.345236	0.995518	1.038952	62.337108	1.003038	1.038760	62.325599	1.261738	0.289444	1.032632	1.279189	70.096008	72.100085	0.393455	0.283216	0.272855	0.278862	1.037947	0.000000	1.508117	0.781250	0.998474	1.468698	81.472243	-5.834408	0.639107	0.748826	0.720615	0.751832	1.039129	58.986250	0.943154	0.321493	112.153884	44.861554	0.971407	0.225574	82.813403	27.604468	1.028199	150.718798	1.734138	1.910275	67.996330	1.039826
4.741893	1.032434	1.038025	62.281508	1.027657	2.361845	0.000000	62.361845	1.039364	0.998027	1.038904	62.334238	0.992705	1.038159	62.289515	0.942699	1.038159	62.289515	0.970652	1.038405	62.304302	1.015939	1.039239	62.354338	0.994824	1.039088	62.345263	1.002400	1.038873	62.332388	1.261738	0.289444	1.032434	1.279288	68.981658	72.547841	0.391771	0.278714	0.268515	0.278860	1.037956	0.000000	1.508118	0.781250	0.998027	1.472502	81.624812	-5.494558	0.640400	0.750228	0.721889	0.751752	1.039239	59.253583	0.942699	0.321338	112.045670	44.818268	0.970652	0.225399	82.684583	27.561528	1.027657	151.478306	1.738878	1.914220	68.421203	1.039995
4.751893	1.032218	1.038050	62.283010	1.027079	2.371274	0.000000	62.371274	1.039521	0.997526	1.039017	62.341019	0.992184	1.038197	62.291790	0.942205	1.038197	62.291790	0.969830	1.038467	62.308042	1.015251	1.039384	62.363055	0.994072	1.039218	62.353108	1.001698	1.038983	62.338969	1.261739	0.289444	1.032218	1.279410	67.794706	73.034559	0.390060	0.273918	0.263891	0.278856	1.037969	0.000000	1.508119	0.781250	0.997526	1.476539	81.785797	-5.137988	0.641799	0.751708	0.723241	0.751676	1.039344	59.541652	0.942205	0.321170	111.928191	44.771276	0.969830	0.225208	82.544582	27.514861	1.027079	152.283300	1.745171	1.918744	68.878783	1.040153
4.761893	1.031986	1.038079	62.284718	1.026469	2.380220	0.000000	62.380220	1.039670	0.996975	1.039126	62.347561	0.991626	1.038237	62.294198	0.941674	1.038237	62.294198	0.968946	1.038530	62.311790	1.014519	1.039523	62.371356	0.993265	1.039344	62.360615	1.000936	1.039089	62.345326	1.261739	0.289444	1.031986	1.279554	66.544777	73.557544	0.388351	0.268868	0.259021	0.278851	1.037988	0.000000	1.508121	0.781250	0.996975	1.480786	81.954038	-4.766725	0.643294	0.753254	0.724661	0.751604	1.039444	59.848289	0.941674	0.320989	111.802154	44.720862	0.968946	0.225003	82.394239	27.464746	1.026469	153.126679	1.752954	1.923811	69.365529	1.040299
4.771893	1.031739	1.038111	62.286641	1.025829	2.388649	0.000000	62.388649	1.039811	0.996375	1.039231	62.353847	0.991032	1.038279	62.296744	0.941110	1.038279	62.296744	0.968006	1.038592	62.315543	1.013746	1.039654	62.379211	0.992409	1.039463	62.367761	1.000120	1.039191	62.351440	1.261740	0.289444	1.031739	1.279720	65.241790	74.113807	0.386672	0.263603	0.253944	0.278845	1.038011	0.000000	1.508122	0.781250	0.996375	1.485215	82.128359	-4.382934	0.644878	0.754856	0.726138	0.751536	1.039538	60.171224	0.941110	0.320797	111.668330	44.667332	0.968006	0.224784	82.234473	27.411491	1.025829	154.001178	1.762161	1.929378	69.877727	1.040432
4.781893	1.031478	1.038146	62.288790	1.025164	2.396534	0.000000	62.396534	1.039942	0.995732	1.039331	62.359862	0.990407	1.038324	62.299436	0.940517	1.038324	62.299436	0.967016	1.038655	62.319300	1.012937	1.039777	62.386596	0.991508	1.039575	62.374526	0.999254	1.039288	62.357298	1.261740	0.289444	1.031478	1.279908	63.895872	74.700065	0.385049	0.258165	0.248698	0.278837	1.038041	0.000000	1.508123	0.781250	0.995732	1.489801	82.307570	-3.988910	0.646542	0.756503	0.727662	0.751471	1.039627	60.508099	0.940517	0.320595	111.527554	44.611021	0.967016	0.224554	82.066278	27.355426	1.025164	154.899460	1.772721	1.935400	70.411528	1.040553
4.791893	1.031206	1.038186	62.291170	1.024479	2.403851	0.000000	62.403851	1.040064	0.995049	1.039427	62.365592	0.989755	1.038371	62.302278	0.939898	1.038371	62.302278	0.965981	1.038718	62.323061	1.012098	1.039892	62.393491	0.990568	1.039682	62.380892	0.998344	1.039381	62.362887	1.261741	0.289444	1.031206	1.280116	62.517263	75.312742	0.383505	0.252595	0.243324	0.278828	1.038075	0.000000	1.508125	0.781250	0.995049	1.494515	82.490480	-3.587075	0.648276	0.758185	0.729223	0.751412	1.039710	60.856487	0.939898	0.320383	111.380721	44.552288	0.965981	0.224314	81.890725	27.296908	1.024479	155.814196	1.784556	1.941832	70.962974	1.040661
4.801893	1.030924	1.038230	62.293788	1.023778	2.410580	0.000000	62.410580	1.040176	0.994330	1.039517	62.371025	0.989080	1.038421	62.305273	0.939256	1.038421	62.305273	0.964908	1.038780	62.326825	1.011234	1.039998	62.399876	0.989595	1.039781	62.386844	0.997395	1.039470	62.368196	1.261741	0.289444	1.030924	1.280343	61.116232	75.947983	0.382063	0.246934	0.237862	0.278817	1.038116	0.000000	1.508126	0.781250	0.994330	1.499328	82.675901	-3.179964	0.650069	0.759889	0.730810	0.751356	1.039787	61.213910	0.939256	0.320165	111.228791	44.491516	0.964908	0.224065	81.708955	27.236318	1.023778	156.738142	1.797585	1.948621	71.528034	1.040756
4.811893	1.030633	1.038277	62.296649	1.023065	2.416707	0.000000	62.416707	1.040278	0.993580	1.039603	62.376154	0.988386	1.038474	62.308424	0.938597	1.038474	62.308424	0.963805	1.038843	62.330590	1.010350	1.040096	62.405740	0.988596	1.039873	62.392371	0.996413	1.039554	62.373216	1.261742	0.289444	1.030633	1.280588	59.702987	76.601672	0.380740	0.241224	0.232352	0.278804	1.038162	0.000000	1.508127	0.781250	0.993580	1.504208	82.862658	-2.770217	0.651911	0.761605	0.732413	0.751305	1.039858	61.577854	0.938597	0.319940	111.072776	44.429110	0.963805	0.223809	81.522178	27.174059	1.023065	157.664215	1.811724	1.955716	72.102627	1.040838
4.821893	1.030337	1.038329	62.299754	1.022345	2.422222	0.000000	62.422222	1.040370	0.992805	1.039683	62.380969	0.987678	1.038529	62.311734	0.937925	1.038529	62.311734	0.962678	1.038906	62.334357	1.009454	1.040185	62.411073	0.987578	1.039958	62.397465	0.995406	1.039632	62.377942	1.261742	0.289444	1.030337	1.280850	58.287600	77.269454	0.379550	0.235505	0.226833	0.278791	1.038213	0.000000	1.508129	0.781250	0.992805	1.509125	83.049589	-2.360560	0.653791	0.763323	0.734022	0.751258	1.039923	61.945786	0.937925	0.319711	110.913740	44.365496	0.962678	0.223547	81.331663	27.110554	1.022345	158.585552	1.826882	1.963065	72.682665	1.040906
4.831893	1.030036	1.038385	62.303105	1.021623	2.427118	0.000000	62.427118	1.040452	0.992009	1.039758	62.385466	0.986961	1.038587	62.315204	0.937244	1.038587	62.315204	0.961535	1.038969	62.338125	1.008549	1.040264	62.415869	0.986547	1.040035	62.402119	0.994379	1.039706	62.382369	1.261742	0.289444	1.030036	1.281127	56.879929	77.946763	0.378504	0.229818	0.221343	0.278775	1.038271	0.000000	1.508130	0.781250	0.992009	1.514048	83.235560	-1.953782	0.655697	0.765033	0.735627	0.751215	1.039982	62.315175	0.937244	0.319479	110.752794	44.301117	0.961535	0.223282	81.138732	27.046244	1.021623	159.495575	1.842967	1.970611	73.264070	1.040962
4.841893	1.029734	1.038445	62.306700	1.020904	2.431395	0.000000	62.431395	1.040523	0.991198	1.039827	62.389642	0.986240	1.038647	62.318833	0.936560	1.038647	62.318833	0.960385	1.039032	62.341894	1.007644	1.040335	62.420125	0.985511	1.040106	62.406333	0.993341	1.039775	62.386493	1.261743	0.289444	1.029734	1.281418	55.489550	78.628857	0.377609	0.224200	0.215919	0.278758	1.038334	0.000000	1.508131	0.781250	0.991198	1.518943	83.419462	-1.552719	0.657616	0.766723	0.737218	0.751177	1.040035	62.683503	0.936560	0.319246	110.591083	44.236433	0.960385	0.223015	80.944749	26.981583	1.020904	160.388037	1.859881	1.978301	73.842812	1.041004
4.851893	1.029432	1.038509	62.310538	1.020193	2.435054	0.000000	62.435054	1.040584	0.990379	1.039892	62.393496	0.985521	1.038710	62.322620	0.935877	1.038710	62.322620	0.959236	1.039094	62.345663	1.006744	1.040397	62.423844	0.984477	1.040168	62.410105	0.992299	1.039839	62.390315	1.261743	0.289444	1.029432	1.281721	54.125698	79.310858	0.376867	0.218690	0.210599	0.278740	1.038403	0.000000	1.508133	0.781250	0.990379	1.523778	83.600222	-1.160226	0.659535	0.768384	0.738784	0.751143	1.040082	63.048284	0.935877	0.319013	110.429785	44.171914	0.959236	0.222748	80.751113	26.917038	1.020193	161.257065	1.877523	1.986078	74.414932	1.041034
4.861893	1.029133	1.038577	62.314613	1.019495	2.438104	0.000000	62.438104	1.040635	0.989556	1.039950	62.397027	0.984808	1.038776	62.326563	0.935200	1.038776	62.326563	0.958096	1.039157	62.349432	1.005857	1.040451	62.427031	0.983452	1.040224	62.413439	0.991260	1.039897	62.393835	1.261744	0.289444	1.029133	1.282033	52.797211	79.987793	0.376276	0.213322	0.205416	0.278720	1.038477	0.000000	1.508134	0.781250	0.989556	1.528521	83.776804	-0.779147	0.661443	0.770007	0.740318	0.751113	1.040124	63.407080	0.935200	0.318782	110.270094	44.108037	0.958096	0.222483	80.559244	26.853081	1.019495	162.097190	1.895790	1.993888	74.976569	1.041052
4.871893	1.028839	1.038649	62.318921	1.018816	2.440554	0.000000	62.440554	1.040676	0.988737	1.040004	62.400239	0.984107	1.038844	62.330659	0.934534	1.038844	62.330659	0.956973	1.039220	62.353200	1.004987	1.040495	62.429693	0.982445	1.040272	62.416342	0.990232	1.039951	62.397056	1.261744	0.289444	1.028839	1.282352	51.512483	80.654642	0.375833	0.208131	0.200402	0.278698	1.038557	0.000000	1.508135	0.781250	0.988737	1.533139	83.948212	-0.412295	0.663324	0.771583	0.741810	0.751087	1.040160	63.757513	0.934534	0.318555	110.113213	44.045285	0.956973	0.222222	80.370571	26.790190	1.018816	162.903374	1.914573	2.001677	75.523983	1.041058
4.881893	1.028553	1.038724	62.323455	1.018159	2.442419	0.000000	62.442419	1.040707	0.987928	1.040052	62.403137	0.983424	1.038915	62.334904	0.933885	1.038915	62.334904	0.955877	1.039283	62.356968	1.004143	1.040531	62.431842	0.981463	1.040314	62.418821	0.989224	1.040000	62.399983	1.261745	0.289444	1.028553	1.282676	50.279426	81.306385	0.375527	0.203149	0.195590	0.278676	1.038642	0.000000	1.508137	0.781250	0.987928	1.537601	84.113496	-0.062416	0.665167	0.773102	0.743252	0.751064	1.040190	64.097283	0.933885	0.318334	109.960346	43.984138	0.955877	0.221968	80.186521	26.728840	1.018159	163.671024	1.933759	2.009391	76.053581	1.041053
4.891893	1.028277	1.038803	62.328206	1.017531	2.443717	0.000000	62.443717	1.040729	0.987135	1.040095	62.405726	0.982763	1.038988	62.339293	0.933258	1.038988	62.339293	0.954815	1.039346	62.360734	1.003331	1.040558	62.433494	0.980513	1.040348	62.420888	0.988243	1.040044	62.402623	1.261745	0.289444	1.028277	1.283003	49.105438	81.938052	0.375349	0.198406	0.191007	0.278652	1.038731	0.000000	1.508138	0.781250	0.987135	1.541875	84.271752	0.267834	0.666957	0.774557	0.744635	0.751046	1.040216	64.424177	0.933258	0.318120	109.812682	43.925073	0.954815	0.221721	80.008501	26.669500	1.017531	164.395999	1.953234	2.016977	76.561935	1.041037
4.901893	1.028013	1.038886	62.333164	1.016936	2.444469	0.000000	62.444469	1.040741	0.986364	1.040134	62.408014	0.982131	1.039064	62.343820	0.932657	1.039064	62.343820	0.953796	1.039408	62.364499	1.002556	1.040578	62.434665	0.979603	1.040376	62.422557	0.987297	1.040083	62.404983	1.261746	0.289444	1.028013	1.283330	47.997379	82.544775	0.375285	0.193929	0.186681	0.278626	1.038826	0.000000	1.508139	0.781250	0.986364	1.545931	84.422126	0.575921	0.668681	0.775939	0.745952	0.751031	1.040236	64.736085	0.932657	0.317915	109.671386	43.868554	0.953796	0.221485	79.837892	26.612631	1.016936	165.074613	1.972881	2.024388	77.045801	1.041012
4.911893	1.027763	1.038972	62.338318	1.016378	2.444699	0.000000	62.444699	1.040745	0.985622	1.040167	62.410012	0.981532	1.039141	62.348478	0.932088	1.039141	62.348478	0.952829	1.039471	62.368260	1.001825	1.040590	62.435375	0.978741	1.040397	62.423842	0.986393	1.040118	62.407074	1.261746	0.289444	1.027763	1.283654	46.961551	83.121839	0.375319	0.189744	0.182635	0.278600	1.038924	0.000000	1.508141	0.781250	0.985622	1.549741	84.563814	0.859462	0.670327	0.777241	0.747196	0.751020	1.040252	65.031011	0.932088	0.317722	109.537586	43.815034	0.952829	0.221260	79.676027	26.558676	1.016378	165.703628	1.992577	2.031573	77.502138	1.040977
4.921893	1.027531	1.039061	62.343656	1.015862	2.444434	0.000000	62.444434	1.040741	0.984914	1.040196	62.411731	0.980970	1.039221	62.353258	0.931555	1.039221	62.353258	0.951921	1.039534	62.372018	1.001143	1.040594	62.435648	0.977932	1.040413	62.424762	0.985539	1.040148	62.408905	1.261747	0.289444	1.027531	1.283972	46.003686	83.664728	0.375435	0.185873	0.178893	0.278572	1.039027	0.000000	1.508142	0.781250	0.984914	1.553277	84.696062	1.116243	0.671881	0.778456	0.748359	0.751011	1.040264	65.307084	0.931555	0.317540	109.412363	43.764945	0.951921	0.221049	79.524185	26.508062	1.015862	166.280241	2.012200	2.038487	77.928123	1.040933
4.931893	1.027318	1.039153	62.349165	1.015392	2.443703	0.000000	62.443703	1.040728	0.984247	1.040220	62.413184	0.980452	1.039303	62.358153	0.931063	1.039303	62.358153	0.951079	1.039596	62.375771	1.000517	1.040592	62.435508	0.977184	1.040422	62.425337	0.984743	1.040175	62.410491	1.261747	0.289444	1.027318	1.284283	45.128941	84.169177	0.375615	0.182339	0.175474	0.278544	1.039133	0.000000	1.508143	0.781250	0.984247	1.556514	84.818169	1.344255	0.673332	0.779579	0.749435	0.751006	1.040271	65.562567	0.931063	0.317372	109.296740	43.718696	0.951079	0.220854	79.383573	26.461191	1.015392	166.802070	2.031625	2.045088	78.321162	1.040882
4.941893	1.027125	1.039247	62.354829	1.014971	2.442538	0.000000	62.442538	1.040709	0.983626	1.040240	62.414384	0.979980	1.039386	62.363151	0.930615	1.039386	62.363151	0.950310	1.039659	62.379517	0.999952	1.040583	62.434982	0.976502	1.040426	62.425587	0.984009	1.040197	62.411843	1.261748	0.289444	1.027125	1.284583	44.341893	84.631212	0.375841	0.179159	0.172396	0.278514	1.039243	0.000000	1.508145	0.781250	0.983626	1.559429	84.929487	1.541705	0.674668	0.780602	0.750418	0.751003	1.040275	65.795868	0.930615	0.317219	109.191670	43.676668	0.950310	0.220675	79.255318	26.418439	1.014971	167.267136	2.050725	2.051334	78.678906	1.040823
4.951893	1.026956	1.039344	62.360635	1.014604	2.440974	0.000000	62.440974	1.040683	0.983056	1.040256	62.415348	0.979560	1.039471	62.368244	0.930216	1.039471	62.368244	0.949621	1.039721	62.383256	0.999451	1.040568	62.434100	0.975893	1.040426	62.425536	0.983346	1.040216	62.412978	1.261748	0.289444	1.026956	1.284870	43.646540	85.047200	0.376097	0.176350	0.169675	0.278484	1.039355	0.000000	1.508146	0.781250	0.983056	1.561999	85.029422	1.707045	0.675878	0.781520	0.751303	0.751003	1.040276	66.005546	0.930216	0.317083	109.098029	43.639211	0.949621	0.220515	79.140451	26.380150	1.014604	167.673837	2.069375	2.057188	78.999256	1.040759
4.961893	1.026811	1.039443	62.366566	1.014294	2.439045	0.000000	62.439045	1.040651	0.982542	1.040268	62.416094	0.979195	1.039557	62.373419	0.929869	1.039557	62.373419	0.949018	1.039783	62.386984	0.999019	1.040548	62.432892	0.975362	1.040420	62.425209	0.982757	1.040232	62.413912	1.261748	0.289444	1.026811	1.285141	43.046306	85.413878	0.376365	0.173924	0.167324	0.278453	1.039471	0.000000	1.508147	0.781250	0.982542	1.564206	85.117432	1.838982	0.676953	0.782329	0.752085	0.751005	1.040273	66.190322	0.929869	0.316965	109.016601	43.606640	0.949018	0.220375	79.039901	26.346634	1.014294	168.020928	2.087448	2.062615	79.280377	1.040689
4.971893	1.026692	1.039543	62.372604	1.014042	2.436790	0.000000	62.436790	1.040613	0.982089	1.040277	62.416638	0.978887	1.039644	62.378665	0.929577	1.039644	62.378665	0.948505	1.039845	62.390702	0.998660	1.040523	62.431390	0.974912	1.040411	62.424632	0.982250	1.040244	62.414661	1.261749	0.289444	1.026692	1.285395	42.544045	85.728394	0.376632	0.171895	0.165353	0.278422	1.039588	0.000000	1.508149	0.781250	0.982089	1.566034	85.193031	1.936497	0.677884	0.783024	0.752758	0.751008	1.040268	66.349081	0.929577	0.316865	108.948076	43.579230	0.948505	0.220256	78.954483	26.318161	1.014042	168.307495	2.104819	2.067584	79.520699	1.040614
4.981893	1.026600	1.039646	62.378732	1.013852	2.434247	0.000000	62.434247	1.040571	0.981700	1.040283	62.417001	0.978639	1.039733	62.383969	0.929342	1.039733	62.383969	0.948087	1.039907	62.394405	0.998377	1.040494	62.429628	0.974548	1.040397	62.423832	0.981826	1.040254	62.415244	1.261749	0.289444	1.026600	1.285627	42.142047	85.988334	0.376883	0.170271	0.163772	0.278390	1.039708	0.000000	1.508150	0.781250	0.981700	1.567470	85.255791	1.998855	0.678664	0.783601	0.753319	0.751014	1.040261	66.480884	0.929342	0.316785	108.893041	43.557216	0.948087	0.220159	78.884888	26.294963	1.013852	168.532933	2.121367	2.072066	79.718927	1.040536
4.991893	1.026536	1.039749	62.384931	1.013725	2.431457	0.000000	62.431457	1.040524	0.981378	1.040287	62.417204	0.978455	1.039822	62.389319	0.929167	1.039822	62.389319	0.947767	1.039968	62.398092	0.998172	1.040461	62.427642	0.974272	1.040381	62.422837	0.981491	1.040261	62.415680	1.261750	0.289444	1.026536	1.285838	41.842044	86.191748	0.377109	0.169059	0.162588	0.278358	1.039828	0.000000	1.508151	0.781250	0.981378	1.568503	85.305339	2.025613	0.679285	0.784056	0.753764	0.751020	1.040252	66.584966	0.929167	0.316726	108.851969	43.540787	0.947767	0.220085	78.831681	26.277227	1.013725	168.696924	2.136972	2.076036	79.874041	1.040456
